User,Latitude,Longitude,Average Altitude,Total Distance,Average Speed,Total Time
105,39.954318794326234,116.37941796690309,239.94341132890264,20.56220281227193,1203757.4917762224,0.06149305559665663
105,39.987642022116916,116.31869802527643,180.07301812391916,37.04211620240469,1275063.0436159843,0.1045833332973416
105,39.95753757575758,116.3983803030303,165.53328561202576,22.079876075258664,386194.19046600047,0.205821759205719
105,39.94884099099098,116.40016846846852,171.49038802582095,6.419148478496433,2167670.641488418,0.010659722196578514
167,39.82469768934564,117.9319451532062,103.856093979442,275.1026325802184,6028845.343608516,0.1642708333019982
167,40.066460080777894,116.43788292146606,104.55572176514585,39.5129494950537,3614645.7320502135,0.039351851904939394
167,39.994087202454,116.32506194018409,0.0,12.690934478389353,285937.23687840597,0.15978009259561077
167,39.9676333333333,116.418766666667,223.097112860892,0,0.0,0.0
167,40.11610158730805,116.42187815157622,70.3023443815683,47.438006067512724,1096294.1290928617,0.15577546300482936
167,39.989363609579456,116.42873552546722,175.35,47.272875688060985,688214.1723197456,0.24728009260434192
167,40.04739761749785,116.44326141969586,91.55917159763314,63.19233849341524,850877.5519636386,0.2673611110949423
167,39.98968220930228,116.45128181622232,113.71525808281339,15.669876044516071,179803.84071680807,0.31373842589528067
167,39.82554013898307,119.47702324745762,150.60677966101696,2.2541702032901214,459735.9851644489,0.01765046299988171
084,39.968350651026405,116.37577267741932,113.48387096774194,15.581521448194882,1277039.811654932,0.043923611199716106
084,39.961533322957195,116.39891130739298,203.99221789883268,15.456548203773087,3785258.029047458,0.014699074105010368
084,39.96082814730877,116.39129275354107,171.31444759206798,16.753972886420158,3110977.2731811195,0.019386574094824027
084,39.93730878571433,116.36597245714275,156.55789473684212,39.55504664281315,1196333.9500367104,0.1190277778005111
084,40.14579586745314,116.22995694378918,859.8926671293084,189.61795223734686,1681212.696506354,0.40603009259939427
084,39.9748336270152,115.87203120476684,1275.0963252227896,261.8656988339702,2246662.7916712794,0.4196064815041609
084,39.95672021787706,116.3940979888267,117.41899441340782,17.644843234553143,3190683.934547268,0.019907407397113275
